frame_index,elapsed_s,tag_size_m,x_m,y_m,z_m,norm_m,off_nadir_deg,lateral_ratio,decision_margin,hamming,tag_area_px,reprojection_error_px
154,7.30815030299982,0.085,0.025549875879488183,0.022265076381330035,0.47355496539504927,0.47476608454483143,4.093394375914351,0.07138244902018662,55.40993118286133,0,9132.528581780382,0.6578507355586328
154,7.30815030299982,0.17,0.05109975175897637,0.04453015276266007,0.9471099307900985,0.9495321690896629,4.093394375914351,0.07138244902018662,55.40993118286133,0,9132.528581780382,0.6578507355586328
155,7.405835536999803,0.085,0.027750961961620118,0.021531297712466146,0.4783015593294422,0.4795895060652954,4.1999970546558245,0.07323814585972999,55.50644302368164,0,9046.024158624932,0.35900453495590906
155,7.405835536999803,0.17,0.055501923923240236,0.04306259542493229,0.9566031186588844,0.9591790121305908,4.1999970546558245,0.07323814585972999,55.50644302368164,0,9046.024158624932,0.35900453495590906
156,7.505953220000265,0.085,0.026930102417295907,0.021793433174262723,0.4763090307928352,0.47756724862634486,4.160003324026493,0.07254198034662851,55.04104995727539,0,9039.898131929338,0.5074200782861535
156,7.505953220000265,0.17,0.053860204834591814,0.043586866348525447,0.9526180615856704,0.9551344972526897,4.160003324026493,0.07254198034662851,55.04104995727539,0,9039.898131929338,0.5074200782861535
157,7.611060264000116,0.085,0.02714339485245818,0.02134581412418183,0.4739317925131372,0.47518812234677743,4.167277385102668,0.07266860159324327,55.35255813598633,0,9085.565999606624,0.5266458507110787
157,7.611060264000116,0.17,0.05428678970491636,0.04269162824836366,0.9478635850262744,0.9503762446935549,4.167277385102668,0.07266860159324327,55.35255813598633,0,9085.565999606624,0.5266458507110787
158,7.7078888380001445,0.085,0.02781346322129548,0.019784031510023135,0.4796596318298817,0.4808724977021763,4.070243326849424,0.07097941192698227,53.93300247192383,0,8970.211537587456,0.4447790485670965
158,7.7078888380001445,0.17,0.05562692644259096,0.03956806302004627,0.9593192636597634,0.9617449954043527,4.070243326849424,0.07097941192698227,53.93300247192383,0,8970.211537587456,0.4447790485670965
159,7.744214301999818,0.085,0.028432720438822168,0.019617176520832377,0.4807759611158178,0.4820153296245256,4.1096092763274585,0.07166472762173694,53.90876770019531,0,8943.059844058938,0.3045977267645316
159,7.744214301999818,0.17,0.056865440877644335,0.039234353041664755,0.9615519222316355,0.9640306592490512,4.1096092763274585,0.07166472762173694,53.90876770019531,0,8943.059844058938,0.3045977267645316
160,7.838480622000134,0.085,0.027476769870287618,0.020666770719769353,0.4757830759440423,0.4770237139275809,4.1331803205310615,0.0720750560941646,55.88099670410156,0,9065.036744161509,0.469779111526086
160,7.838480622000134,0.17,0.054953539740575236,0.041333541439538705,0.9515661518880846,0.9540474278551618,4.1331803205310615,0.0720750560941646,55.88099670410156,0,9065.036744161509,0.469779111526086
161,7.940645935000248,0.085,0.027815054482927554,0.0213458401276819,0.4710388686822211,0.4723419714106206,4.256950337463441,0.07422946235290659,54.87335205078125,0,9164.136024501175,0.8342364224044406
161,7.940645935000248,0.17,0.05563010896585511,0.0426916802553638,0.9420777373644422,0.9446839428212412,4.256950337463441,0.07422946235290659,54.87335205078125,0,9164.136024501175,0.8342364224044406
162,8.043438364000394,0.085,0.027429448139981504,0.021817665198369952,0.47751593620246263,0.4788004328186081,4.197821665681582,0.07320028006981932,54.41179656982422,0,8982.405329056084,0.45874611143780425
162,8.043438364000394,0.17,0.05485889627996301,0.043635330396739905,0.9550318724049253,0.9576008656372162,4.197821665681582,0.07320028006981932,54.41179656982422,0,8982.405329056084,0.45874611143780425
163,8.137017383999591,0.085,0.02853706719174035,0.014856602008683419,0.4807019501585182,0.4817773839786928,3.8290152018078074,0.06677918932483448,55.43693923950195,0,8957.832180621102,0.2955100422647113
163,8.137017383999591,0.17,0.0570741343834807,0.029713204017366837,0.9614039003170364,0.9635547679573856,3.8290152018078074,0.06677918932483448,55.43693923950195,0,8957.832180621102,0.2955100422647113
164,8.239054865999606,0.085,0.028484617560421872,0.015957458024582826,0.4733726486424692,0.47449729017872844,3.9456053006804668,0.06880938846130374,56.20526123046875,0,9103.862833286636,0.5314329852052243
164,8.239054865999606,0.17,0.056969235120843745,0.03191491604916565,0.9467452972849384,0.9489945803574569,3.9456053006804668,0.06880938846130374,56.20526123046875,0,9103.862833286636,0.5314329852052243
165,8.34062257900041,0.085,0.028677472843634384,0.01942792574968209,0.4756163377117032,0.4768760241885992,4.1654484730547345,0.07263676541262237,55.407630920410156,0,9045.467604670674,0.5487863653728866
165,8.34062257900041,0.17,0.05735494568726877,0.03885585149936418,0.9512326754234064,0.9537520483771984,4.1654484730547345,0.07263676541262237,55.407630920410156,0,9045.467604670674,0.5487863653728866
166,8.43921368500014,0.085,0.02918065675614873,0.021300221571189607,0.47658169513667836,0.47794907919887425,4.335065538940221,0.0755889991309677,55.5539436340332,0,9029.020802653395,0.4830662804766401
166,8.43921368500014,0.17,0.05836131351229746,0.042600443142379214,0.9531633902733567,0.9558981583977485,4.335065538940221,0.0755889991309677,55.5539436340332,0,9029.020802653395,0.4830662804766401
167,8.47188669299976,0.085,0.029110830758721222,0.021701407741364174,0.4783214872510986,0.47969765137169756,4.341030428886557,0.07569280784635182,56.40966796875,0,9011.600524288602,0.21766827646532938
167,8.47188669299976,0.17,0.058221661517442444,0.04340281548272835,0.9566429745021972,0.9593953027433951,4.341030428886557,0.07569280784635182,56.40966796875,0,9011.600524288602,0.21766827646532938
168,8.57166460299959,0.085,0.03199409066842253,0.024028671717513266,0.4788864716806693,0.4805551494479772,4.776150493348912,0.08326304353480114,56.12620162963867,0,9012.378112254664,0.21956958355466205
168,8.57166460299959,0.17,0.06398818133684506,0.04805734343502653,0.9577729433613386,0.9611102988959545,4.776150493348912,0.08326304353480114,56.12620162963867,0,9012.378112254664,0.21956958355466205
169,8.673439518000123,0.085,0.033848452747646536,0.024829961220862878,0.4764075019399657,0.4782534397495931,5.035665799246236,0.08777584270315002,55.72038269042969,0,9050.307631236501,0.5201968833106577
169,8.673439518000123,0.17,0.06769690549529307,0.049659922441725755,0.9528150038799315,0.9565068794991862,5.035665799246236,0.08777584270315002,55.72038269042969,0,9050.307631236501,0.5201968833106577
170,8.771582616999694,0.085,0.03347497669911908,0.02566705808017514,0.47792711325478315,0.47978505345576156,5.043945518087253,0.08791979237521784,55.06794357299805,0,8995.480070845224,0.43715246880233455
170,8.771582616999694,0.17,0.06694995339823816,0.05133411616035028,0.9558542265095663,0.9595701069115231,5.043945518087253,0.08791979237521784,55.06794357299805,0,8995.480070845224,0.43715246880233455
171,8.871831016000215,0.085,0.033778103235993465,0.027560627632935392,0.4804676456412162,0.48244140261979596,5.1845415564982,0.09036388655830069,55.16099166870117,0,8977.666493591852,0.14683872755311964
171,8.871831016000215,0.17,0.06755620647198693,0.055121255265870785,0.9609352912824324,0.9648828052395919,5.1845415564982,0.09036388655830069,55.16099166870117,0,8977.666493591852,0.14683872755311964
172,8.971506582000075,0.085,0.032358591674401846,0.026852422012617026,0.477813186372264,0.47965985040892284,5.029262740236515,0.0876645190374168,55.62688064575195,0,8991.93252782058,0.5780587524881508
172,8.971506582000075,0.17,0.06471718334880369,0.05370484402523405,0.955626372744528,0.9593197008178457,5.029262740236515,0.0876645190374168,55.62688064575195,0,8991.93252782058,0.5780587524881508
173,9.072493046999625,0.085,0.03256285903163598,0.026153415771114692,0.47487914031682876,0.4767122180654292,5.026193382351554,0.08761115475373529,55.608219146728516,0,9086.645055495203,0.40615711474201843
173,9.072493046999625,0.17,0.06512571806327196,0.052306831542229384,0.9497582806336575,0.9534244361308584,5.026193382351554,0.08761115475373529,55.608219146728516,0,9086.645055495203,0.40615711474201843
174,9.172775779999938,0.085,0.03251933955343881,0.02554257359320688,0.4778804557222136,0.4796661969245142,4.945522255344803,0.08620850562245401,55.379364013671875,0,9025.181463838555,0.4132028523043214
174,9.172775779999938,0.17,0.06503867910687762,0.05108514718641376,0.9557609114444272,0.9593323938490284,4.945522255344803,0.08620850562245401,55.379364013671875,0,9025.181463838555,0.4132028523043214
175,9.274676973999703,0.085,0.031277068410577986,0.02775931092115438,0.47892868096740965,0.4807509914751712,4.990292541749029,0.08698695911035899,55.93044662475586,0,9001.825960190967,0.3926041941978229
175,9.274676973999703,0.17,0.06255413682115597,0.05551862184230876,0.9578573619348193,0.9615019829503424,4.990292541749029,0.08698695911035899,55.93044662475586,0,9001.825960190967,0.3926041941978229
176,9.371985634999874,0.085,0.032503004142209205,0.027579838149348126,0.4782292617529836,0.48012531650332335,5.0936463597418715,0.08878384339205349,56.87009048461914,0,8993.30839163158,0.40988265801345675
176,9.371985634999874,0.17,0.06500600828441841,0.05515967629869625,0.9564585235059672,0.9602506330066467,5.0936463597418715,0.08878384339205349,56.87009048461914,0,8993.30839163158,0.40988265801345675
177,9.472902288000114,0.085,0.034093213464507895,0.026535614833863262,0.47343529694991265,0.4754024258004997,5.214026136797918,0.09087637223952762,54.81438064575195,0,9142.29285961762,0.5295013339878955
177,9.472902288000114,0.17,0.06818642692901579,0.053071229667726524,0.9468705938998253,0.9508048516009994,5.214026136797918,0.09087637223952762,54.81438064575195,0,9142.29285961762,0.5295013339878955
178,9.571144503999676,0.085,0.03272110142826009,0.02852476411835862,0.47684295435201407,0.47881471965870415,5.201524431756131,0.09065907701791942,55.04788589477539,0,9040.472487006336,0.5293984762117618
178,9.571144503999676,0.17,0.06544220285652018,0.05704952823671724,0.9536859087040281,0.9576294393174083,5.201524431756131,0.09065907701791942,55.04788589477539,0,9040.472487006336,0.5293984762117618
179,9.675553959000354,0.085,0.03395990539652013,0.029354600496037893,0.4817591373081079,0.4838458784826785,5.323222384439761,0.092774154107069,57.037017822265625,0,8879.67973250337,0.37078404710305785
179,9.675553959000354,0.17,0.06791981079304026,0.058709200992075786,0.9635182746162158,0.967691756965357,5.323222384439761,0.092774154107069,57.037017822265625,0,8879.67973250337,0.37078404710305785
180,9.772049143000004,0.085,0.03246459706439866,0.029572906002877382,0.47459832044677014,0.4766257154234378,5.2865475498494305,0.09213679915128416,57.038394927978516,0,9083.704095782712,0.3598781230666119
180,9.772049143000004,0.17,0.06492919412879732,0.059145812005754764,0.9491966408935403,0.9532514308468756,5.2865475498494305,0.09213679915128416,57.038394927978516,0,9083.704095782712,0.3598781230666119
181,9.874325484999645,0.085,0.03130886049079027,0.030485790079598802,0.47508790083111935,0.477093430743003,5.255363204719341,0.09159483116101753,56.18478775024414,0,9091.241700409912,0.5086342968375992
181,9.874325484999645,0.17,0.06261772098158054,0.060971580159197604,0.9501758016622387,0.954186861486006,5.255363204719341,0.09159483116101753,56.18478775024414,0,9091.241700409912,0.5086342968375992
182,9.970678960999976,0.085,0.03244505844925793,0.03127256985550038,0.48273129412706633,0.4848300297761424,5.333085340937192,0.0929455513827358,55.99659729003906,0,8879.148133934475,0.19253572931653082
182,9.970678960999976,0.17,0.06489011689851586,0.06254513971100076,0.9654625882541327,0.9696600595522848,5.333085340937192,0.0929455513827358,55.99659729003906,0,8879.148133934475,0.19253572931653082
183,10.07068717600032,0.085,0.032320551334001725,0.03131440738169349,0.4785535403253905,0.4806648532045646,5.3721959192113085,0.09362518315912119,55.13457107543945,0,8988.216960364953,0.3563137343949161
183,10.07068717600032,0.17,0.06464110266800345,0.06262881476338698,0.957107080650781,0.9613297064091292,5.3721959192113085,0.09362518315912119,55.13457107543945,0,8988.216960364953,0.3563137343949161
184,10.170483199000046,0.085,0.030880582053037838,0.03221615647091777,0.4750000896669849,0.47709179019276443,5.367168267790596,0.09353781916427406,56.31206130981445,0,9085.972925833426,0.5916759633800005
184,10.170483199000046,0.17,0.061761164106075676,0.06443231294183555,0.9500001793339699,0.9541835803855289,5.367168267790596,0.09353781916427406,56.31206130981445,0,9085.972925833426,0.5916759633800005
185,10.27261671100041,0.085,0.03209773826310944,0.03480123404949655,0.48063777891657333,0.48296383427212414,5.625547633681977,0.09802665231149386,56.26749801635742,0,8950.494932803325,0.20308511599201945
185,10.27261671100041,0.17,0.06419547652621888,0.0696024680989931,0.9612755578331467,0.9659276685442483,5.625547633681977,0.09802665231149386,56.26749801635742,0,8950.494932803325,0.20308511599201945
186,10.372569121000197,0.085,0.031351913120469636,0.03539107287480883,0.48160780470770814,0.48392308071729895,5.606917330655504,0.0977030530461391,56.34402847290039,0,8903.584876959212,0.45066791467887585
186,10.372569121000197,0.17,0.06270382624093927,0.07078214574961766,0.9632156094154163,0.9678461614345979,5.606917330655504,0.0977030530461391,56.34402847290039,0,8903.584876959212,0.45066791467887585
187,10.473561615999643,0.085,0.030540310089031217,0.035123343415104674,0.47589274043826424,0.47816342414997687,5.5859853111326885,0.09733946176771542,55.42156219482422,0,9045.36985698063,0.5454642803449654
187,10.473561615999643,0.17,0.061080620178062435,0.07024668683020935,0.9517854808765285,0.9563268482999537,5.5859853111326885,0.09733946176771542,55.42156219482422,0,9045.36985698063,0.5454642803449654
188,10.5714273399999,0.085,0.03053567027657489,0.03503711041845355,0.4749467897386175,0.4772153385514061,5.588904522242479,0.09739016953815166,56.233497619628906,0,9086.792034347542,0.29919939336467216
188,10.5714273399999,0.17,0.06107134055314978,0.0700742208369071,0.949893579477235,0.9544306771028122,5.588904522242479,0.09739016953815166,56.233497619628906,0,9086.792034347542,0.29919939336467216
189,10.67127736600014,0.085,0.031732122082129055,0.036470639873546824,0.48130726397317064,0.4837289711170507,5.73559852085289,0.09993796990075295,54.96821975708008,0,8944.115394380875,0.11594836339508799
189,10.67127736600014,0.17,0.06346424416425811,0.07294127974709365,0.9626145279463413,0.9674579422341014,5.73559852085289,0.09993796990075295,54.96821975708008,0,8944.115394380875,0.11594836339508799
190,10.773380691000057,0.085,0.03209674510854528,0.03652667640752947,0.4813891409213239,0.4838387170668688,5.767879680462062,0.10049854590145885,54.92329025268555,0,8938.155343525112,0.27272081201665954
190,10.773380691000057,0.17,0.06419349021709056,0.07305335281505894,0.9627782818426478,0.9676774341337376,5.767879680462062,0.10049854590145885,54.92329025268555,0,8938.155343525112,0.27272081201665954
191,10.872713619000024,0.085,0.03014720345920149,0.03716709704614514,0.47527514333532406,0.4776784575963845,5.749860905930614,0.10018564617697433,56.07096481323242,0,9045.321467698552,0.7544923072400592
191,10.872713619000024,0.17,0.06029440691840298,0.07433419409229028,0.9505502866706481,0.955356915192769,5.749860905930614,0.10018564617697433,56.07096481323242,0,9045.321467698552,0.7544923072400592
192,10.971177905000332,0.085,0.0326762521789981,0.03867938710763366,0.4783835758089986,0.4810557951498886,6.04195101738929,0.10525660758498105,56.66143035888672,0,8991.06483104825,0.22689596558575822
192,10.971177905000332,0.17,0.0653525043579962,0.07735877421526732,0.9567671516179972,0.9621115902997772,6.04195101738929,0.10525660758498105,56.66143035888672,0,8991.06483104825,0.22689596558575822
193,11.070214201999988,0.085,0.032540021357478646,0.03849932410819996,0.4810723642897589,0.4837061821292673,5.9818695741173755,0.10421375588063948,56.27241134643555,0,8954.322149413638,0.1382085521520836
193,11.070214201999988,0.17,0.06508004271495729,0.07699864821639991,0.9621447285795178,0.9674123642585346,5.9818695741173755,0.10421375588063948,56.27241134643555,0,8954.322149413638,0.1382085521520836
194,11.173732913000094,0.085,0.03217162935843485,0.03872933542123393,0.476564004595934,0.47921626186332655,6.030873056813649,0.10506433275594923,54.48326110839844,0,9051.035849215463,0.49275340294868003
194,11.173732913000094,0.17,0.0643432587168697,0.07745867084246787,0.953128009191868,0.9584325237266531,6.030873056813649,0.10506433275594923,54.48326110839844,0,9051.035849215463,0.49275340294868003
195,11.271874068000216,0.085,0.03269462945615602,0.03850054786498715,0.47771134548431937,0.48037418809259336,6.035612773670113,0.10514659822098332,56.19582748413086,0,9008.658478543162,0.23584026727579127
195,11.271874068000216,0.17,0.06538925891231204,0.0770010957299743,0.9554226909686387,0.9607483761851867,6.035612773670113,0.10514659822098332,56.19582748413086,0,9008.658478543162,0.23584026727579127
196,11.37236957299956,0.085,0.03326904052430754,0.0388267680562895,0.4805227975981558,0.48323545605290924,6.073781469952272,0.10580905150695455,56.021629333496094,0,8941.156509787776,0.3273378229685782
196,11.37236957299956,0.17,0.06653808104861508,0.077653536112579,0.9610455951963116,0.9664709121058185,6.073781469952272,0.10580905150695455,56.021629333496094,0,8941.156509787776,0.3273378229685782
197,11.474352520999673,0.085,0.03312783987343004,0.03754465219832489,0.47915952085239083,0.48176851402604715,5.965558124345434,0.10393061330811695,55.774497985839844,0,8971.637914393097,0.5424331840574218
197,11.474352520999673,0.17,0.06625567974686009,0.07508930439664978,0.9583190417047817,0.9635370280520943,5.965558124345434,0.10393061330811695,55.774497985839844,0,8971.637914393097,0.5424331840574218
198,11.574410178999642,0.085,0.03396792832578606,0.036398250234406404,0.4784908947074423,0.4810739954443608,5.940142716569471,0.1034894227501649,55.4715576171875,0,8988.882199238986,0.5760907734349638
198,11.574410178999642,0.17,0.06793585665157212,0.07279650046881281,0.9569817894148847,0.9621479908887216,5.940142716569471,0.1034894227501649,55.4715576171875,0,8988.882199238986,0.5760907734349638
199,11.669589735000045,0.085,0.03666138943941457,0.035931906412237466,0.47964484874125835,0.48238401745711973,6.10880537736484,0.10641688274688278,55.91764831542969,0,8956.160789568909,0.5758823792910956
199,11.669589735000045,0.17,0.07332277887882914,0.07186381282447493,0.9592896974825167,0.9647680349142395,6.10880537736484,0.10641688274688278,55.91764831542969,0,8956.160789568909,0.5758823792910956
200,11.768866647000323,0.085,0.03738544464204146,0.03719067305699231,0.4798057882502715,0.48269494722027034,6.271967985953536,0.10924800164423862,56.10136795043945,0,8949.607336457819,0.4414010414200231
200,11.768866647000323,0.17,0.07477088928408292,0.07438134611398461,0.959611576500543,0.9653898944405407,6.271967985953536,0.10924800164423862,56.10136795043945,0,8949.607336457819,0.4414010414200231
201,11.871352524999566,0.085,0.03612869549701049,0.03781665240118199,0.47875880591133796,0.4816070764376264,6.234420468866914,0.10859657288197284,55.344940185546875,0,9008.99749616161,0.4524082674166419
201,11.871352524999566,0.17,0.07225739099402098,0.07563330480236398,0.9575176118226759,0.9632141528752528,6.234420468866914,0.10859657288197284,55.344940185546875,0,9008.99749616161,0.4524082674166419
202,11.974215917000038,0.085,0.03601340020642656,0.03652696161129952,0.4789170812730479,0.48165626192760824,6.113436381584718,0.10649724970671762,56.250179290771484,0,8993.22515056096,0.31448453063691384
202,11.974215917000038,0.17,0.07202680041285311,0.07305392322259904,0.9578341625460958,0.9633125238552165,6.113436381584718,0.10649724970671762,56.250179290771484,0,8993.22515056096,0.31448453063691384
203,12.072908303999611,0.085,0.034393825320356446,0.03622556768302976,0.47834622872025373,0.48094733755892055,5.961616806982217,0.10386219662060281,56.2879638671875,0,8980.87014062237,0.6328544194412661
203,12.072908303999611,0.17,0.06878765064071289,0.07245113536605952,0.9566924574405075,0.9618946751178411,5.961616806982217,0.10386219662060281,56.2879638671875,0,8980.87014062237,0.6328544194412661
204,12.170001837999735,0.085,0.035666949360841145,0.03739842270813996,0.47915974325509025,0.4819386193843045,6.155810761512803,0.10723258701185034,57.13632583618164,0,8959.344243925065,0.5232652671731809
204,12.170001837999735,0.17,0.07133389872168229,0.07479684541627991,0.9583194865101805,0.963877238768609,6.155810761512803,0.10723258701185034,57.13632583618164,0,8959.344243925065,0.5232652671731809
205,12.277227255999605,0.085,0.03398492329252824,0.03776777605852234,0.4799809655900427,0.4826625190009636,6.042412122413252,0.10526461067766708,56.62245559692383,0,8969.56246381905,0.47612797042426036
205,12.277227255999605,0.17,0.06796984658505648,0.07553555211704469,0.9599619311800854,0.9653250380019271,6.042412122413252,0.10526461067766708,56.62245559692383,0,8969.56246381905,0.47612797042426036
206,12.371084761999555,0.085,0.035325713744716276,0.03832228988380154,0.47692906897337217,0.47976852833978106,6.236687851560116,0.10863591205006845,56.04899597167969,0,9025.017198132351,0.32246429431792367
206,12.371084761999555,0.17,0.07065142748943255,0.07664457976760308,0.9538581379467443,0.9595370566795621,6.236687851560116,0.10863591205006845,56.04899597167969,0,9025.017198132351,0.32246429431792367
207,12.472869786000047,0.085,0.034123479102468275,0.03735664980588854,0.4779857412534994,0.48065611402793335,6.042374132703498,0.10526395131584353,56.26579284667969,0,9009.57008124888,0.37333101977598004
207,12.472869786000047,0.17,0.06824695820493655,0.07471329961177708,0.9559714825069988,0.9613122280558667,6.042374132703498,0.10526395131584353,56.26579284667969,0,9009.57008124888,0.37333101977598004
208,12.571203423999577,0.085,0.034451803590151764,0.03648825608360137,0.4816124787990522,0.48421988738341215,5.948616046059904,0.10363651504224557,56.29912185668945,0,8928.816644297913,0.3438939557137576
208,12.571203423999577,0.17,0.06890360718030353,0.07297651216720275,0.9632249575981044,0.9684397747668243,5.948616046059904,0.10363651504224557,56.29912185668945,0,8928.816644297913,0.3438939557137576
209,12.673013073999755,0.085,0.035637033798730657,0.03573454472708544,0.4786480028968999,0.4813012222527745,6.018876550592435,0.10485611074291804,56.1786994934082,0,8973.047713222913,0.6004282750226688
209,12.673013073999755,0.17,0.07127406759746131,0.07146908945417088,0.9572960057937998,0.962602444505549,6.018876550592435,0.10485611074291804,56.1786994934082,0,8973.047713222913,0.6004282750226688
210,12.772176782000315,0.085,0.035294960096614515,0.037004109137784506,0.47657892211973435,0.47931462246640305,6.124467474692786,0.10668868171415638,56.54851150512695,0,9012.543853342533,0.37448456415856896
210,12.772176782000315,0.17,0.07058992019322903,0.07400821827556901,0.9531578442394687,0.9586292449328061,6.124467474692786,0.10668868171415638,56.54851150512695,0,9012.543853342533,0.37448456415856896
211,12.877021178000177,0.085,0.03478206963175941,0.03750327172505605,0.4783509421712268,0.48107786441911077,6.103397829656251,0.1063230386855808,55.40865707397461,0,8974.012535216287,0.6235987345948024
211,12.877021178000177,0.17,0.06956413926351881,0.0750065434501121,0.9567018843424536,0.9621557288382215,6.103397829656251,0.1063230386855808,55.40865707397461,0,8974.012535216287,0.6235987345948024
212,12.971558530000038,0.085,0.033811024818939155,0.03819064701125012,0.4810496211511994,0.4837462650276044,6.0526083197082965,0.10544157753770925,56.43561935424805,0,8961.266464843415,0.2104841715514221
212,12.971558530000038,0.17,0.06762204963787831,0.07638129402250024,0.9620992423023988,0.9674925300552089,6.0526083197082965,0.10544157753770925,56.43561935424805,0,8961.266464843415,0.2104841715514221
213,13.072522460999608,0.085,0.03460715970016815,0.03794472582992521,0.4779556893244812,0.48070687396630923,6.132883015898212,0.1068347211501287,57.045127868652344,0,8992.087958722375,0.6002259895148464
213,13.072522460999608,0.17,0.0692143194003363,0.07588945165985042,0.9559113786489624,0.9614137479326185,6.132883015898212,0.1068347211501287,57.045127868652344,0,8992.087958722375,0.6002259895148464
214,13.172767332000149,0.085,0.03449496791944525,0.03798749376213659,0.47988988913541836,0.48262538079601247,6.103171758099223,0.10631911535734409,55.535865783691406,0,8954.148299391381,0.5209372850581694
214,13.172767332000149,0.17,0.0689899358388905,0.07597498752427317,0.9597797782708367,0.9652507615920249,6.103171758099223,0.10631911535734409,55.535865783691406,0,8954.148299391381,0.5209372850581694
215,13.271337868000046,0.085,0.03419203660803969,0.03700131002886349,0.4774101142396774,0.480061047669564,6.024054053480129,0.10494597664424389,55.19009780883789,0,9007.961997152306,0.432757787213607
215,13.271337868000046,0.17,0.06838407321607938,0.07400262005772698,0.9548202284793548,0.960122095339128,6.024054053480129,0.10494597664424389,55.19009780883789,0,9007.961997152306,0.432757787213607
216,13.373980913000196,0.085,0.03346678363422822,0.03716920024349996,0.47654408727004643,0.47916160339242886,5.991550279817605,0.10438179457931535,55.33362579345703,0,9028.099744246341,0.7043204893098187
216,13.373980913000196,0.17,0.06693356726845644,0.07433840048699993,0.9530881745400929,0.9583232067848577,5.991550279817605,0.10438179457931535,55.33362579345703,0,9028.099744246341,0.7043204893098187
217,13.472926428000392,0.085,0.03446118165941468,0.03935821914689578,0.4816689389174458,0.4845014026539411,6.198464184429408,0.10797270741245188,55.99428939819336,0,8910.80331536755,0.24418227317336896
217,13.472926428000392,0.17,0.06892236331882937,0.07871643829379156,0.9633378778348916,0.9690028053078822,6.198464184429408,0.10797270741245188,55.99428939819336,0,8910.80331536755,0.24418227317336896
218,13.570040059999883,0.085,0.034921657331716344,0.0391310307325977,0.47948993536507695,0.48234982930793596,6.242324540796437,0.10873370806583048,55.82561111450195,0,8990.638877171092,0.29466707665450037
218,13.570040059999883,0.17,0.06984331466343269,0.0782620614651954,0.9589798707301539,0.9646996586158719,6.242324540796437,0.10873370806583048,55.82561111450195,0,8990.638877171092,0.29466707665450037
219,13.672687864000181,0.085,0.035343311221561466,0.03845245414078144,0.47500079968573344,0.477863474833178,6.274639659650231,0.10929435192823515,55.53328323364258,0,9063.73820183985,0.5198572250277439
219,13.672687864000181,0.17,0.07068662244312293,0.07690490828156288,0.9500015993714669,0.955726949666356,6.274639659650231,0.10929435192823515,55.53328323364258,0,9063.73820183985,0.5198572250277439
220,13.772152630999699,0.085,0.03431665780125331,0.038800259601795874,0.4806995176647882,0.4834822845058287,6.150271421488906,0.1071364642479426,56.04634475708008,0,8942.334504169412,0.3685647601493276
220,13.772152630999699,0.17,0.06863331560250661,0.07760051920359175,0.9613990353295764,0.9669645690116574,6.150271421488906,0.1071364642479426,56.04634475708008,0,8942.334504169412,0.3685647601493276
221,13.87047780299963,0.085,0.03492831045709411,0.04002124656035495,0.48201437325025653,0.48493251393103093,6.288804825341709,0.10954009632438995,56.06846237182617,0,8888.433199881576,0.4184051214957833
221,13.87047780299963,0.17,0.06985662091418822,0.0800424931207099,0.9640287465005131,0.9698650278620619,6.288804825341709,0.10954009632438995,56.06846237182617,0,8888.433199881576,0.4184051214957833
222,13.90758760799963,0.085,0.035148378314137696,0.04001589008367394,0.481199269858402,0.48413780813892404,6.315950518141264,0.11001101469027715,56.562835693359375,0,8897.94796892535,0.5130239983957625
222,13.90758760799963,0.17,0.07029675662827539,0.08003178016734788,0.962398539716804,0.9682756162778481,6.315950518141264,0.11001101469027715,56.562835693359375,0,8897.94796892535,0.5130239983957625
223,14.005688926999937,0.085,0.03401757694404919,0.0392012883631288,0.476105367194475,0.4789261500710306,6.221592664890081,0.10837400683858942,56.653594970703125,0,9027.028655884787,0.7355621618593235
223,14.005688926999937,0.17,0.06803515388809837,0.0784025767262576,0.95221073438895,0.9578523001420612,6.221592664890081,0.10837400683858942,56.653594970703125,0,9027.028655884787,0.7355621618593235
224,14.106063704000007,0.085,0.03481974416185761,0.03772549369727507,0.48019306194244055,0.4829296058390466,6.1024217195777615,0.10630609890348922,56.92207717895508,0,8981.887389234267,0.3817460769638991
224,14.106063704000007,0.17,0.06963948832371522,0.07545098739455014,0.9603861238848811,0.9658592116780932,6.1024217195777615,0.10630609890348922,56.92207717895508,0,8981.887389234267,0.3817460769638991
225,14.204044043999602,0.085,0.03529362044995304,0.03848780050670708,0.4802969494517304,0.4831274263431414,6.205100941007322,0.10808786276419088,56.03362274169922,0,8969.478131581098,0.3129670463982008
225,14.204044043999602,0.17,0.07058724089990608,0.07697560101341416,0.9605938989034608,0.9662548526862828,6.205100941007322,0.10808786276419088,56.03362274169922,0,8969.478131581098,0.3129670463982008
226,14.306462063000254,0.085,0.03534615711489348,0.037257396987922894,0.47621536395797226,0.4789765519550309,6.1551316554618225,0.10722080271050481,55.11838150024414,0,9003.183902112767,0.7179076685570339
226,14.306462063000254,0.17,0.07069231422978696,0.07451479397584579,0.9524307279159445,0.9579531039100618,6.1551316554618225,0.10722080271050481,55.11838150024414,0,9003.183902112767,0.7179076685570339
227,14.406222859000081,0.085,0.03536022155851092,0.03638989692018275,0.48134773979970763,0.4840146862201761,6.017486478700684,0.10483198312363651,56.095619201660156,0,8881.023380435072,0.44233414611746075
227,14.406222859000081,0.17,0.07072044311702184,0.0727797938403655,0.9626954795994153,0.9680293724403523,6.017486478700684,0.10483198312363651,56.095619201660156,0,8881.023380435072,0.44233414611746075
